,Category,Text
4879,AgreedToMeet,Thank you for reaching out to me. I am interested to know your products.
4880,SeekingMoreInfo,"Further to our chat last year I‚Äôve been working on a plan to run an initial test of your solution on a specific area we are working on.
Can you confirm how such a trial could and would work and who would work with me on the plans."
4881,Unsubscribed,Not interested
4882,OutOfOffice,"I am away from the office today, returning on Thursday, Jan. 2."
4883,OutOfOffice,"I am currently out of the office and will return on Friday, 9/18. I will respond to your email at that time."
4884,ConnectLater,"Will get back to you as soon as I think am in
a position to pay the investment amount."
4885,OutOfOffice,"I'm out of the office until Monday, August 31st."
4886,OutOfOffice,I will be on leave on 07th Dec 2020 . There will be some delay in replying emails or else will reply on 08th Dec 2020.
4887,OutOfOffice,"Today, 25th May is the Public Holiday in India on account of Eid festival."
4888,OutOfOffice,"I will be out of the office on PTO on Thursday December 19th, and disconnected thru January 1st."
4889,OutOfOffice,I am currently on leave and will respond to your email once i come back to work.
4890,OutOfOffice,I‚Äôm currently on leave and will be back at office on 21/12/2020.
4891,Unsubscribed,Not interested thanks - as I said before stop emailing please
4892,Deactivated,Please note that Chembio Diagnostics Malaysia Sdn Bhd is not presently operating.
4893,OutOfOffice,I am out of the office until Tuesday 22nd September but will be checking emails intermittently.
4894,OutOfOffice,Please be advised I will be out at our annual Softchoice company event in Toronto from Jan. 7th - Jan. 10th.
4895,ConnectLater,"Yes. I have recd your mail.
It is under consideration and will come back to you regarding our requirement."
4896,ConnectLater,"But currently, we are not looking for any association with recruitment agencies.
We will surely get back to you if anything comes out in the futue."
4897,SeekingMoreInfo,Can you please send costing and revenue model in detail
4898,OutOfOffice,"I will be on vacation for the balance of today, returning Tuesday, December 15th."
4899,SeekingMoreInfo,"Following up on our discussion last week.
Do you have any questions for me?"
4900,OutOfOffice,"Thank you for your email. I will be out of the office for vacation until January 2nd, 2021, with limited access to email."
4901,OutOfOffice,I am out of the office at this time
4902,OutOfOffice,I am currently out of the office.
4903,Unsubscribed,Unsubscribe
4904,OutOfOffice,I will be out of the office Monday 6/15/20 returning on Monday 6/22/20. During this period I will have limited access to my email.
4905,ConnectLater,We‚Äôll get back to you on your email / email request at the earliest.
4906,Unsubscribed,No thank you.
4907,OutOfOffice,"Hope you are having a great day.  I will be out of the office until Tuesday, December 22nd."
4908,OutOfOffice,"I am on personal leave and wouldn't be able to reply to any correspondence during this period.
I would try to revert you back as soon as possible."
4909,AgreedToMeet,thanks
4910,OutOfOffice,"Thanks for your email. I am on leave on September 28, 2020. There may be delay in the email response."
4911,OutOfOffice,"I am out of the office, returning on Monday, July 13; please reach out to another team member for any urgent issues. Otherwise, I will reply to you as soon as I return."
4912,AgreedToMeet,"Yes, we are interested to hear more."
4913,OutOfOffice,"I am out of the office from September 14 through the 18th, returning September 21st."
4914,OutOfOffice,I am out of office today. Please expect a delay in my replies.
4915,OutOfOffice,"I am on a leave of absence returning on Monday, January 6. If this is an urgent matter, please contact another member on the engagement team."
4916,ReferredSomeone,"Dear Sir/Madam
I wanted to inform you that I have changed my primary email address to hitesh_panchal@shinryosuvidha.co.in . Please update my contact information in your address book and direct your messages to my new email address.
Your messages are important to me, thanks for keeping my information up to date."
4917,SeekingMoreInfo,What is this about?
4918,OutOfOffice,I am out of the office until Tuesday with lmited access to email. I shall respond to your message on my return.
4919,SeekingMoreInfo,I would like to see the demo .
4920,SeekingMoreInfo,"Currently we are looking for quote on SS Circulation pumps ideally 240 m3/hr.
Please send  your product details."
4921,ConnectLater,Shall revert when an opportunity and need arise.
4922,OutOfOffice,I am out of office  this afternoon  with limited access to emails or phone today. I will  respond  as I can.
4923,OutOfOffice,I will be out of office from 4/9-4/11.
4924,OutOfOffice,"I am attending the Consumer Electronics Show in Las Vegas 1/5 - 1/9.  Responses to your email and voicemail will be delayed, but I will work to follow-up to your message as soon as possible."
4925,Deactivated,"Thank you for reaching out to our company. Unfortunately we're not
interested in your offer."
4926,ConnectLater,"Hi Richa,Thanks for your email. I am sorry, but I have already progressed with another agency.¬†I will come back to you in case I need any other help."
4927,AgreedToMeet,Okay.
4928,OutOfOffice,I am out of office from 17th to 20th November 2020. Request you to get in touch with Ms. Varsha Abhang at varsha.abhang@schindler.com for any Talent Acquisition related support & Ms. Rosmin Paul at rosmin.paul@schindler.com for any other queries/ assistance.
4929,OutOfOffice,I am currently out of the office and will return on Monday 12/14.
4930,OutOfOffice,"Hi - I am currently on annual leave, returning Monday January 11th."
4931,Unsubscribed,"Hi John,
Sorry I am not interested"
4932,OutOfOffice,"Unfortunately I am away from the office, for any urgent replies or information please contact the office on 01278 444527. Otherwise I will deal with the enquiries on my return."
4933,Unsubscribed,please remove me from your mailing list.
4934,OutOfOffice,I am on PTO between 11/12/20 to 11/16/20. I will be available on email and mobile. Please expect some delayed response during this time period.
4935,OutOfOffice,Pierre Fricke PTO returning Monday Nov 18. Check with Chris Schmitt.  I will check email on a couple of mornings while on PTO or call my cell phone at 404-895-0672 in an emergency.
4936,OutOfOffice,I am currently out of the office
4937,AgreedToMeet,Sounds good to me. Can you please call me some time next week?
4938,Deactivated,We have our own IT company.
4939,Unsubscribed,"Thanks for providing us a great information about you, Please send us all
details like your service charges & terms & conditions."
4940,OutOfOffice,"Please excuse the automated reply, but I am out of office on PTO from Monday 8/31/20 through Friday 9/4/20.  I return to work Tuesday morning, 9/8/20. I will not actively check email during this time.  I will respond to email when I return."
4941,ConnectLater,"I acknowledge your mail. Thanks for your updates about your expertise.
We already have tied up with an agency for manpower hiring requirements.
We will surely get back to you for any future requirements"
4942,AgreedToMeet,"Looking forward to the call at 4 PM. My number is mentioned in my signature.
Feel free to reach out to me for any other information."
4943,OutOfOffice,I am on annual leave from Thursday 10 December 2020 to Tuesday 15 December 2020 (inclusive).  I will return to work on Wednesday 16 December 2020.
4944,OutOfOffice,I am on vacation and will be back in office on 30-November. I will respond to your mail at the earliest possible
4945,Deactivated,"Thank you for the email, but currently I am not interested in a new job."
4946,OutOfOffice,I'm out of the office for Canada Day holiday and vacation returning July 6th. I will return your message as soon as possible.
4947,OutOfOffice,"I am on maternity leave with no access to emails . For any ABM requests, please reach out to Dan Chamberlain or Isha Gupta."
4948,OutOfOffice,I am on leave and shall be back in office on 7th May 2019.
4949,Unsubscribed,PLEASEEEEEEEE take me off this list!!!!
4950,Unsubscribed,Remove me from your email list pls
4951,OutOfOffice,"I'm on annual leave, and back on Monday 4th January and will respond to your email on my return. For anything urgent please call my mobile on 0417288346."
4952,OutOfOffice,"Consequent to the orders of the Government of Maharashtra and Karnataka ordering a lock down of the States till 14th April, on account of the situation arising out of the COVID-19 pandemic, all our plants and offices in Pune and Belagavi are closed. Hence, apart from the fact that deliveries from these plants will be affected, it is not possible for anyone to be available in the offices. However, most of the managers and senior management are available on email and mobile phones. Emails will be responded to and everyone will be available on their respective mobiles. Please feel free to reach out to the concerned persons to address your queries/ concerns."
4953,OutOfOffice,Please note I will be out of the office September 24 through September 25th with very limited email access so my response may be delayed.
4954,OutOfOffice,"Thank you for your email, but I am out of the office July 2-12."
4955,ConnectLater,"Thank you for sharing details , we will surely let you know when we need it."
4956,Deactivated,I have a sales member on my team.
4957,SeekingMoreInfo,"do you offer an index for paper as well, i am looking to get a package deal
that has metals and paper pricing."
4958,OutOfOffice,"I am currently on maternity leave, returning in April 2021."
4959,SeekingMoreInfo,"Actually, I now need help to sell the property."
4960,OutOfOffice,***OOO Alert***Greetings team! I'm taking a few days away from the blue screen to spend time with my family.
4961,OutOfOffice,I work a reduced schedule and am unavailable on Fridays. I will return your message when I return on Monday morning.
4962,SeekingMoreInfo,"Please refer to your mail to Mr. Ajay Batheja, proposing your solution for our operations.
Please send us a brief write up on your solution."
4963,Deactivated,We are not in to oil cleaning job.
4964,Deactivated,I am no more working with H+K  Strategies India.
4965,OutOfOffice,"There may be a delay in my response as we would be engaged in day long meetings.
If you have an urgent matter you can reach out to me on my cell at 9849485059. For all other matters, please leave me a note, and I will respond at the earliest."
4966,OutOfOffice,Thanks for your email. I am OOO. Please bear with a delayed response.
4967,ConnectLater,"We are currently experiencing a high volume of applications and it may take up to 14 days to get back to you, please be assured we will do so as soon as possible."
4968,AgreedToMeet,"Can we talk today,"
4969,Deactivated,We have our own oil purification and conditioning equipment that we use on projects across the global for many customers. We also have a manufacture in the US we use to build and repair our units. Right now it is not feasible for us to look outside of North America for more equipment.
4970,ConnectLater,"We have been following up with our client . Since it is transferred to
CAPEX budget by their team, there will be delay in final decision
on their side.
We will update you as and when it cleared by them."
4971,OutOfOffice,"I will not have access to e-mails this afternoon, Please call cell at 315-427-9674 for urgent issues."
4972,OutOfOffice,I am currently out of the office.
4973,Deactivated,We don‚Äôt have requirement for new content agency.
4974,OutOfOffice,"I am out of the office with limited access to emails until Monday 14th September 2020.  If your query is urgent, please contact the Aspire Team on 0161 245 4942."
4975,OutOfOffice,"I am travelling on business with limited access to emails and phone. Please expect delay in my response. I shall be back in office on Feb 24, 2020 and respond at the earliest."
4976,Deactivated,"I don‚Äôt want to waste your cycles,  I have no authority on purchasing."
4977,OutOfOffice,"I will be out of the office until Monday 12th October 2020,"
4978,Deactivated,"Actually, we are not working with such projects."
4979,OutOfOffice,"Due to the current Covid-19 situation, Deutsche Messe is working reduced hours and mainly in Home Office.
I therefore ask for your understanding that a reply to your request may be delayed."
4980,AgreedToMeet,"Thanks Richa, please go ahead."
4981,OutOfOffice,I will be on vacation September 5th thru September 13th and will have limited reponse to emails.
4982,OutOfOffice,I will be unavailable through Wednesday evening (Nov 18) but checking email as time permits. I will respond as quickly as possible.
4983,ConnectLater,We are not looking to partner with any recruitment vendors for now. Will reach out to you when we do.
4984,OutOfOffice,I am currently out of the office vacation with limited email access. I will respond to your email when I return.
4985,OutOfOffice,I'll be out of the office returning September 23rd with limited access to my email.
4986,Deactivated,Thanks Adam but this job has been fully maned up for the past 2 years and coming to a end soon
4987,OutOfOffice,I'm currently out of the office with limited access to emails.  I'll respond to your message upon my return.
4988,OutOfOffice,"Operations at Bosch Nashik are suspended from 23.03.20 to 03.05.20 on account of COVID-19.
Back in office on 04.05.20."
4989,Deactivated,Not at present thank you. I wish you well in seling.
4990,OutOfOffice,Thank you for your email. I am currently out of the office and will return Thursday 6/25/2020.
4991,OutOfOffice,I will get back when I travel again for a wellness trip.
4992,Deactivated,"Thanks for the offer, but I don't require this service."
4993,Deactivated,Thank you but we are not looking at this training.
4994,,"I am out of the office traveling internationally until Sept 6 with limited
access to email."
4995,SeekingMoreInfo,"Have you done hiring for telecom software Development (C/C++, 4g, 5g
deployment etc) positions?"
4996,SeekingMoreInfo,Who is Emma? Wrong email address?
4997,Unsubscribed,This is not of interest to us at this time.
4998,OutOfOffice,I am disconnecting over the holidays and will return to work on January 6th.
4999,OutOfOffice,I am currently OOO with no access to my e-mails. Upon my return on 04.01.2021 I will get back to you asap.
5000,OutOfOffice,"I am currently on Vacation, I will respond on my return"
5001,OutOfOffice,"I am on leave 10-11h August, I will respond to your email when I return on the 12th August."
5002,ConnectLater,currently we have no need for your services. I‚Äôll come back in case of need.
5003,ConnectLater,"We are not outsourcing the recruitment process for any of the open
positions right now. In future if we decide to do so, I will get in touch
with you."
5004,ConnectLater,As of now we are not looking at any vendor services
5005,ConnectLater,We have shared your resume with our team of recruiters who will be in touch with you regarding potential job matches.
5006,OutOfOffice,"Please note that I am currently stranded in India due to the suspension of
international flights as a result of covid-19 outbreak.
I will surely look into this matter once I go back to Kuwait."
5007,OutOfOffice,"I will be out of the office with limited  access to email through Friday, June 26, 2020.  If you need immediate assistance, please email FIT.HR@HII-TSD.com."
5008,SeekingMoreInfo,Do you need a signed hard copy of the Vendor form or a soft copy email by us will do.
5009,SeekingMoreInfo,"I am looking for someone who is an campaign expert & also some experience
in ecommerce. We are using adobe campaign and magento so if someone has
experience using similar apps then we could look into it."
5010,Deactivated,"But I'm not supposed to talk with you representing
the company I'm working for."
5011,ConnectLater,"Thank you for reaching out to us wherein we are not doing any
empanelment now.incase in future if we are planning to empanel will connect
to you."
5012,Deactivated,"PER OUR PREVIOUS EMAIL, JANET IS NO LONGER EMPLOYED WITH GENERAL MILL.  PLEASE DO NOT RESPOND TO HER OR TO HER EMAIL."
5013,OutOfOffice,Thank you for your note. I am currently out of the office on maternity leave until January 2020.
5014,AgreedToMeet,"Sound interesting.
Let‚Äôs setup some time to discuss"
5015,OutOfOffice,"I am currently out of the office, if you have an urgent enquiry please contact lisa.bradley@woodplc.com"
5016,SeekingMoreInfo,I will discuss with you on this.
5017,ConnectLater,"Current we are not hiring any candidates.
If required in future, I may get back to you."
5018,Unsubscribed,No not interested....at this juncture.
5019,SeekingMoreInfo,we required doctors for our hospital please contact us.
5020,Deactivated,"Bob Hamilton has retired from Carestream Health and cannot receive your email.  Please send this email, and all future correspondence to Paul Crone at Paul.Crone@carestream.com, or call +1-416-573-1500"
5021,SeekingMoreInfo,Please get an idea from Ms. Shinde on quotation of Office boy and more details on services.
5022,OutOfOffice,"I am on leave today. Please expect a delay in response. Regards,"
5023,ConnectLater,"CPE is currently looking to fill internship roles. Our criteria to fill
these roles are undergraduates (students in their latter years of their
related engineering degree) or recent graduates (in the first few months
since graduation).
Unfortunately, the personnel that you have provided do not quite match our
requirements for the internship positions. However, we may be interested in
working with yourself in the future when other positions at different
levels become available at CPE. Please do keep in touch and we can provide
you with updates on our requirements to fill positions at CPE."
5024,OutOfOffice,I am not well and on leave. Will be back in action / office on 14th Sept. Response to your emails will be delayed.
5025,OutOfOffice,I am out of office and on personal leave from Monday 13th July to Sat 18th July. Kinldy expect dealy on email responses during this period.
5026,OutOfOffice,Thank you for your emails but I am busy reshaping the business so I do not wish for speak at this moment in time however should that change I will be in touch.
5027,OutOfOffice,"The Brown Bag offices will be closed Thursday, July 2nd and Friday, July 3rd in observance of Independence Day.
We will be back in the office on Monday, July 6th."
5028,OutOfOffice,"ÔªøI'm out of office with limited access to email. Please expect delay in my reponse, Sorry for the inconvenience. Please call in case of urgent matter."
5029,ReferredSomeone,"I wanted to inform you that I have changed my primary email address to hitesh_panchal@shinryosuvidha.co.in . Please update my contact information in your address book and direct your messages to my new email address.
Your messages are important to me, thanks for keeping my information up to date."
5030,Unsubscribed,Please remove me from your email listing. Thank you.
5031,OutOfOffice,I will be away from the office from until Sep/14/2020 with very limited e-mail and phone access. In any urgency please contact Ahmed at 905 829 8333 x 111 ahmed@erebar.ca  or Saleem at 905 829 8333 x 112 saleem@erebar.ca
5032,ConnectLater,Susan has been in meetings and not had chance to catch up with all her emails at present.  I have noted it for her attention.
5033,AgreedToMeet,I am interested to talk. Let‚Äôs talk this Friday.
5034,Deactivated,This isn't relevant to me and I'm not sure why I'm receiving this mail.
5035,OutOfOffice,"I am currently out of the business, I will have limited access to emails and phone calls during this time."
5036,Deactivated,"Unfortunately, this information is not of interest to me."
5037,Deactivated,"Thank you for your email.
I no longer work at OUP, please contact Benito Andion (benito.andion@oup.com) for any queries.
Kind Regards,
Niro Rajapakse"
5038,OutOfOffice,"Please note, I am currently out of the office until Monday 14th September. I will have NO access to emails during this time. If your email is urgent please send me a text message."
5039,Deactivated,I'm not interested in the position at this time.
5040,Unsubscribed,"I am not sure why I am receiving these emails as I did not express interest
to take up this franchise.
Request you to kindly remove me from your mailing list."
5041,AgreedToMeet,"Can you please share the job description on the ongoing requirements so my team can start working on the same.
Looking forward for the longterm relationship."
5042,Deactivated,"Madam,I am not replying as I am no longer associated with TVNL."
5043,SeekingMoreInfo,"Are you connected  / Appointed by our organisation,  since checked there is no Such internal communication
Please share the Agreement / share the reference of other Employees in our organisation to check and revert"
5044,OutOfOffice,"Thanks for your message, I will be out of the office 6/19 returning 6/29. I will respond when I return."
5045,OutOfOffice,I am on personal leave from 23rd Dec 2020 to 1st Jan 2021. Please expect delay in responding to your mails and phone calls.
5046,OutOfOffice,"I am on leave from 01st to 10th December, 2016."
5047,Deactivated,We discussed during our meeting at NTLF itself that we would not be requiring the same.
5048,OutOfOffice,"I will be out of the office Dec 23-28, returning Tues. Dec 29"
5049,SeekingMoreInfo,"Please refer attached profile related to oil cleaning products and services.
You may consider for our hydraulic items requirements like filters."
5050,OutOfOffice,"Hi, Thank you for your email. I am on leave today and has limited access to mails and thus, request expect a delay in response. Regards, Animesh Lal Disclaimer & Privilege Notice: This e-Mail may contain proprietary, privileged and confidential information and is sent for the intended recipient(s) only. If, by an addressing or transmission error, this mail has been misdirected to you, you are requested to notify us immediately by return email message and delete this mail and its attachments. You are also hereby notified that any use, any form of reproduction, dissemination, copying, disclosure, modification, distribution and/or publication of this e-mail message, contents or its attachment(s) other than by its intended recipient(s) is strictly prohibited. Any opinions expressed in this email are those of the individual and may not necessarily represent those of Tata Capital. Before opening attachment(s), please scan for viruses."
5051,OutOfOffice,I am out of the office until Tuesday Dec 15.  If you have an urgent issue please contact Doug Waineo or I'll get back to you as soon as possible.
5052,AgreedToMeet,No problem.
5053,SeekingMoreInfo,"We would be interested in better understanding your
capabilities
Could you help us with a few slots that would work for you in the week of
18th and we can get back with what works best for us?"
5054,ConnectLater,Will contact you if we have any questions.
5055,AgreedToMeet,You can reach me
5056,OutOfOffice,The week of January 6-10 I'll be supporting Deloitte's presence at the world's biggest technology conference: #CES2020. Please excuse a delay in my response.
5057,ConnectLater,"Due to the impact of the global pandemic to the tourism industry, many vacancies have been temporarily put on hold.
However our team are here to ensure your CV is registered and we will be in touch when a suitable position arises. Should you have an urgent enquiry, or would like personal advice on CV presentation, interview tips and industry updates,  please do not hesitate to contact our team on 02 9231 6377.
We look forward to assisting you in your future endeavours."
5058,SeekingMoreInfo,What are your payment terms presently? I didn't receive details about those.
5059,SeekingMoreInfo,"we can work together on profit sharing basis .as we are currently associate with few partners on sharing basis.
Do let me know if you‚Äôre interested for same."
5060,OutOfOffice,7th May is a public holiday in Singapore. Kindly expect a delay in reply.
5061,Deactivated,This employee is no longer with the organization.
5062,ConnectLater,"We are not looking for any recruitment services
right now. If the need arises, I shall keep your organization in mind."
5063,OutOfOffice,"I am on vacation and returning on January 7th.
During this time your e-mail will not be forwarded, so please expect delays in my response."
5064,AgreedToMeet,a meeting has been scheduled for Tues 29/9 with Jamal
5065,SeekingMoreInfo,"Payroll is processed in-house. We just need the software which will belong
to us. So what kind of software do you have?"
5066,ConnectLater,"With due respect, to the above subject, thankyou somuch for your followup, as i reminded you that we will be in touch in case of any requirement.
Am forwarding this mail, to the concerned as we had requirement of oil purification machine as well as its spares as well."
5067,OutOfOffice,"I am in an all-day workshop on Thursday, Oct. 15 and then out on PTO (and off the grid). I will be back in the office on Monday, October 19."
5068,SeekingMoreInfo,Please send a sample of recent information.
5069,Unsubscribed,I'm not interested. Thanks!
5070,SeekingMoreInfo,"Will go through the presentation first and will call you to know more about
the software."
5071,Deactivated,this is not something I would be interested in.
5072,AgreedToMeet,Thanks
5073,Unsubscribed,No thank you.
5074,Deactivated,Your franchise fee is too much. Morpheus is offering in 5O k same HR services franchise.3 lac is too much for this and huge investment.
5075,OutOfOffice,I will be out of the office until Monday 9/21.
5076,Deactivated,We have no hiring requirement as of now. Thanks for reaching out.
5077,SeekingMoreInfo,"Also I have noticed you are offering a free 14 day trial on sales assistant, could you explain what you offer on the trial and then the costs after if continue?"
5078,Deactivated,"Please note, Roshan Puri no longer works for Calculus Capital."
5079,OutOfOffice,"I'm currently out of the office, returning on Friday morning."
5080,OutOfOffice,Thanks so much for your email! I am out of the office.
5081,OutOfOffice,"We are closed from 25th  December,2020 on occassion of Christmas and Global shutdown. Our offices will reopen on 4th January,2021.  Please expect delay in response."
5082,AgreedToMeet,Please arrange demo
5083,OutOfOffice,"I am on Annual Leave from 21-30 Sep 2020, please expect a delay in my response."
5084,OutOfOffice,I am taking leave on November 25.
5085,OutOfOffice,"I am currently out of the office on vacation with no access to my email or voice mail. I will check my messages and respond when when I return to the office Monday, 6 July."
5086,AgreedToMeet,"we can do an interaction - most welcome and i am ready to wrok together
for the improvement."
5087,ConnectLater,"We have an in-house tool for the same, currently not exploring any
third-party tool."
5088,SeekingMoreInfo,Please can you help to proposal ahead of discussion so that we see the applicability and get right stakeholders involved.
5089,OutOfOffice,Thank you for your email. I will be out of the office July 1-3.
5090,ConnectLater,"Let us evaluate the needs of our projects and compare with the proposed candidates.
We will contact you in case we have a vacancy fitting those profiles or similar."
5091,AgreedToMeet,I have gone through your mail. Please coordinate with me tomorrow.
5092,OutOfOffice,"I am currently out of the office on a team strategy day, back on Tuesday 8th September .  I will be checking my emails when I get the chance, but it will take me much longer than usual to get back to you."
5093,SeekingMoreInfo,"I sent you a few emails regarding how we can help you with Oil Purification and Conditioning. We want to make sure you received enough information about what we have to offer.
Are you interested in scheduling a call to learn more?"
5094,ConnectLater,"We would be glad to serve with your esteemed
organization. In regard to your queries, our sales manager Mr. Prajyot
Mahajan will soon get in touch with you to discuss further and send a
quotation."
5095,ConnectLater,"Currently, we don‚Äôt have any requirement.
We will reach out to you incase we have any such requirements."
5096,SeekingMoreInfo,"The team and I at Minimac can help you with Oil Purification and Conditioning. We wanted to check in to see if you are interested in learning more.
Can I interest you in setting up a call to learn more?"
5097,OutOfOffice,I will be on PTO Friday (6/19) with limited access to email. Please excuse any delay in my response during this time.
5098,OutOfOffice,I am on annual leave returning 24th of September 2020.
5099,OutOfOffice,"Im out of the office on holidays returning Monday, July 8th."
5100,Unsubscribed,Remove me from mailing list
5101,AgreedToMeet,Can we talk about it today at 5.30 PM? Let me know
5102,ConnectLater,"However, if your application is unsuccessful, we would like to retain your resume on file should a suitable position become available.
Please feel free to call us regarding any jobs we advertise, or simply to discuss the job market and your search activities."
5103,OutOfOffice,Currently I am in Leave will be back on 1 Jan 2021.
5104,OutOfOffice,"I am on PTO the rest of the day.
I will return to work on 1/4/2021."
5105,AgreedToMeet,Let's connect sometime on Monday.
5106,Deactivated,Sorry this is not my area
5107,ConnectLater,"We are in the Recruitment segment since Aug 2008.
We are willing to proceed ahead with your esteemed organisation.
However,That is only feasible if you agree to proceed further without
charges any fee from us."
5108,OutOfOffice,I am no more working with H+K  Strategies India.
5109,OutOfOffice,"I am out of the office and will be returning on Monday, Nov 2nd , 2020 @8am."
5110,OutOfOffice,"OUT OF OFFICE REPLY: I am currently out of the office Friday, October 23 with limited access to email."
5111,SeekingMoreInfo,Can you please send me a meeting invite for Tuesday 3:00 PM to go through your solution offering?
5112,Unsubscribed,Please take me off your mailing list.
5113,Deactivated,"I had sold the property, so I don't require your services."
5114,Unsubscribed,Please stop emailing me.
5115,AgreedToMeet,"I am interested at the moment for 7 nights, if feel better,I may extend."
5116,Unsubscribed,dont send mails un necessarily
5117,SeekingMoreInfo,"Would like to introduce myself, I have joined A5E Consulting and manage
the HR Technology Products here. Taking on from Bhavesh who you have
been in touch with for the AI Sales assistant. I wanted to know more
about the product and see if there could be anything we could do.
Please d put me on to the concerned person."
5118,OutOfOffice,"I am out of the office this week with no access to email or voice mail.  If your matter is urgent, please contact Allie Keeley or Meg Stout in my absence. I will respond to your message when I return to the office on Monday, July 6th."
5119,ConnectLater,"Thanks for following up, but incase if i have something i shall let you know."
5120,AgreedToMeet,"Could we set up a brief webinar where you can walk me thru the product?  Late next week, mid-afternoon Chicago time‚Ä¶"
5121,SeekingMoreInfo,"We request you to look into our recruitment and payroll propagation ,we can give you both services at same time ."
5122,Deactivated,Thank you Harshita but this is not an area we need additional support in at this time.
5123,ConnectLater,"Thank you for your email. I will definitely reach out to you for the hiring
requirements."
5124,SeekingMoreInfo,Can we have another demo for one of my colleague who handles digital marketing.
5125,ConnectLater,"Thank you for your email. Your service request has been assigned ticket number TKT-3812688-M6R2K1‚Äâ.
If after 2 business days you have not received a response, you may escalate by emailing apescal@microsoft.com. Please keep subject line intact with ticket number."
5126,ConnectLater,"At present, My property has been let out and hence no need to find a
tenant. However, let‚Äôs reconnect in December (hoping Corona cases reduce by
that time) to check further."
5127,Deactivated,"As of 9/15/17, I am no longer with Extreme Networks."
5128,AgreedToMeet,Please call me
5129,OutOfOffice,"I will be attending Medline's virtual National Sales Meeting until this Friday, January 8th. I will be checking emails as time permits but my responses may be delayed."
5130,SeekingMoreInfo,"I work as a Director of Staffing. Let me know if you have any suitable
Director level positions."
5131,OutOfOffice,"I will be starting parental duties, i.e., a new job as mum of 3 (up from 2) from Monday 2 November 2020. Given that there will be lots of nappies involved and extreme lack of sleep, my new boss (upcoming baby boy) has requested that I focus all efforts on this new job until end of August 2021."
5132,ConnectLater,"Currently we don‚Äôt have plans for upgrading our ERP systems especially in current economic scenario.
Will connect whether there is a need and plans. Thanks for understanding."
5133,Unsubscribed,Please note that we don‚Äôt have any requirement at this point in time. Kindly restrict from sending repeated reminders.
5134,OutOfOffice,I am away from the office.
5135,AgreedToMeet,Does your company give seminar if so i can plan to attend  with my team
5136,ReferredSomeone,"I‚Äôm connecting you with Mithun, he takes care of vendor management for TA."
5137,OutOfOffice,I am currently away on leave till 13th December 2020 with limited access to emails.
5138,OutOfOffice,I am out of the office from Monday 11/18 - Friday 11/22 at TechNet Indo-Pacific. I will be checking emails periodically and will return on Monday 11/25.
5139,OutOfOffice,I am on personal leave with limited access to email and call. I shall revert to your email upon return.
5140,SeekingMoreInfo,"Jahnvi, you're reaching out to a Recruitment firm for a Recruitment
partnership?"
5141,Unsubscribed,"i am not looking after this type of material ,please dont mail me.
i am not concerned person."
5142,OutOfOffice,"I will be out of the office starting Tuesday, December 22nd and will be returning on Monday, January 4th."
5143,OutOfOffice,I am out of the office.
5144,Unsubscribed,Not for us thanks.
5145,OutOfOffice,"I am currently on A/L till monday..
I will respond to your email in due course"
5146,OutOfOffice,"I am on annual leave until Tuesday 11 August.
Apologies for delays in getting to your mail."
5147,OutOfOffice,"I am Out of the Office until Monday, November 30th, with somewhat limited access to e-Mail and Voicemail, but will be checking daily."
5148,AgreedToMeet,"Received your Email !
Can i get your contact number to connect you for the same!"
5149,Deactivated,We are already in the process of interviewing this role and don‚Äôt need your assistance at this stage.
5150,Deactivated,We have no need for these services at this time.
5151,OutOfOffice,I am on leave today unitl Monday 4th of January.  If you requiere Technical support please contact the ICT Helpdesk on +61288740373.  I will reply to your email on  my return.
5152,SeekingMoreInfo,Please call and explain to me over the phone.
5153,AgreedToMeet,any time
5154,ReferredSomeone,Please connect with Riya and take it ahead.
5155,OutOfOffice,"I am on PTO, completely disconnected and returning Monday, November 12th."
5156,Unsubscribed,Sorry I am not interested
5157,ConnectLater,We shall revert you after the lock Down period.
5158,Deactivated,"sorry I don't believe this is suitable position for me as I don't
have experience working on heavy machinery's or welding etc.?"
5159,OutOfOffice,I will be out of the office with no email or phone access.
5160,Deactivated,I am not from HR domain. Hence I am not interested in taking it forward.
5161,ConnectLater,Can you give me a call in the  New Year?
5162,SeekingMoreInfo,Please find attached our company proposal .do let us know as an when you have need to recruitment of contract or permanent staff or payroll facility.
5163,Deactivated,Not at this time.
5164,OutOfOffice,I will be on vacation starting Friday September 11th through Wednesday September 16th.
5165,OutOfOffice,"I am on emergency leave with limited access of mail and phone, hence there will be delay in response ."
5166,OutOfOffice,I am not in office today; there might be delay in response
5167,OutOfOffice,I am out of office until Nov 19th. Will get back to you once I resume my work.
5168,OutOfOffice,"I am out of the office.  For technical assistance, please contact the Helpdesk."
5169,OutOfOffice,I am currently on leave and will reply to your email soonest possible upon my return to office on 9th September 2020.
5170,Deactivated,"This lead is not the PIC and Lisa has added the correct PIC, Miss Loh.
We dont need to do any follow up with Terence"
5171,SeekingMoreInfo,Could you send me some sort of a presentation for this please
