Category,Text
Deactivated,We acknowledge receipt of your email and we thank you for reaching out to us. We shall be in touch shortly.
OutOfOffice,"Thank you for your email.
I am on Annual Leave 24 December returning Monday 18 January 2021. During this period the Melbourne Salesforce Operations team returns 4 January 2021."
AgreedToMeet,"Nice to hear from you.
I'm fine with setting up a call and you can explain all of it to me."
OutOfOffice,"Hello - I am currently out of the office today. If you need immediate assistance, please email osc-mgt@byu.edu or contact Sherwin Harris at 2-9322 or Jason Renfro at 2-8020. Thank you and have a great day! Mark Morrell Director of Customer Service and Support BYU Office of IT"
OutOfOffice,I am on vacation and back to work on 23rd November. Responses shall be delayed.
OutOfOffice,"Thanks for your email.
I'm currently on annual leave / back 7th September. I will be checking
emails periodically but if your email is urgent please send me a text."
AgreedToMeet,"Any time slot between between 7 am and 11 am EST is fine for any of the
weekdays."
OutOfOffice,"Thank you for your email.
My office hours are MONDAY, TUESDAY & WEDNESDAY 9am to 5pm.
I will respond to your email upon my return to work."
OutOfOffice,"I am on personal leave till from 15th June to 24th June . For anything urgent, please call on 8879654011"
ReferredSomeone,I wanted to inform you that I have changed my primary email address to hitesh_panchal@shinryosuvidha.co.in . Please update my contact information in your address book and direct your messages to my new email address.
Deactivated,not interested
OutOfOffice,I am out of office and have no access to my e-mail.
OutOfOffice,"Am in the US and on the East Coast. Hence, please allow for any delay in responses. If urgent, please reach out to bhavana.iyengar@egonzehnder.com"
OutOfOffice,I'm out of the office and will return July 6th.
OutOfOffice,"Thanks for your email!
I will be out of office from Dec 23rd-24th due to some personal engagement."
Deactivated,I'm NOT interested
Deactivated,Thank you for your emails. At the moment we have no vacancies to full but we have kept your details for future reference
OutOfOffice,"Thank you for your email, I'm currently out of the office however my colleague Kerry Wilson will be monitoring my emails and redirecting any urgent enquiries to the most relevant person until I return."
OutOfOffice,"OUT OF OFFICE ALERT
I will be out of the office without access to email. Please contact Laura Hafner at lhafner@triimaging.com or 312-543-8514 or Miriam Rohe at miriam.rohe@frontierimagingservices.com or 314-239-1099"
SeekingMoreInfo,Great to hear from you.
SeekingMoreInfo,"What will your give out to me as an offering, i am not able to establish the details from your email?"
OutOfOffice,"Thanks for your email. I am currently out of office with limited
access to emails and will reply as soon as I can."
ReferredSomeone,Thank you for your email. Please direct all future emails to Carlos.Romero@KLXEnergy.com
Deactivated,"Thank you for your emails.
We will look at it and get in touch with you should we have any questions."
OutOfOffice,"?
Thank you for your email.
I am out of office from 22nd Aug - 6th Sep with limited access to emails."
OutOfOffice,"I'm away on personal leave today , 'I' would have no access to emails. PIs expect delay in response.
My Sincere apologies for any inconvenience caused.
Upcoming Out of Office: 5th October, 12th October, 28th to 30th October"
OutOfOffice,Am on block leave and will be back to office 4th Jan 2021. Officer-in-charge during my absence is Puan Hazleen Ismail ext 71073. Happy New Year.
Unsubscribed,"I am not keen on knowing more about the product. Kindly refrain from
communicating further."
Deactivated,We don't sell scrap. We are a Dealership.
Deactivated,"Dear Agnes, Not interested. Thanks."
OutOfOffice,"Thank you for your email.
It is a bank holiday in Mumbai on 10-Apr-2020. I shall respond upon my return on Monday 13-Apr-2020. Your email will not be auto forwarded. For very urgent matters, please contact me on +91-9820399681."
OutOfOffice,"Thank you for your email. I will be out of the office starting Monday, December 21, returning to the office on January 4, 2021. I will only be checking emails a few times a day and only responding to urgent issues.
However, if your request is urgent, please reach out to the CPCE Partner Operations TCI team (GCO-POPS-TCI@expedia.com)."
ReferredSomeone,I will be on a short vacation starting from Mar 1 - Mar 4.
Deactivated,Not presently.
OutOfOffice,I am out of the office on Friday 23 October. If you need any assistance please do not hesitate to contact Denise Schreuder (denise.schreuder@rhdhv.com and +31 88 348 0335).
Deactivated,We have no need for your services. We will contact you if we ever do. Thanks
OutOfOffice,"I am not in the office untill August 21st. I will get back to you as soon as possible after my return. In urgent cases, please contact my colleague Sascha Assmann, +49 711 310584 24 (assmann@division-one.com)."
Unsubscribed,"I'm all set, thank you. Please take me off your list."
Deactivated,"Ashley, Thank you for your email. At this time I respectfully decline."
Deactivated,Apologies but currently this is not relevant to me as i am relocated Spain
AgreedToMeet,Could you connect us to your digital team so that we can take the discussion forward.
ConnectLater,We are not looking at any partnership for this year as we have recruitment team to support current hiring requirements.
SeekingMoreInfo,Did we meet in St. Louis at ISRI consumers last February? Sure you can send me a sample.
OutOfOffice,I will be out of the office Monday 9/21/2020. Returning 9/22/2020.
OutOfOffice,"I am on holiday from today and returning on Monday 23rd November. For any business that can't wait my return, contact Peter Brady on 0141 885 3436."
AgreedToMeet,Please go ahead
Deactivated,"Thank you again for the additional information.
It's busy time for us at the moment. It will be better to reconnect as soon as we will be ready to expand our portfolio's management base."
OutOfOffice,"Thanks for your mail!
I am on leave today with limited access of mail and phone, hence there will be delay in response ."
OutOfOffice,"Thanks for your email. I'll be out of the office through Tuesday 6/16, and may be delayed in responding."
OutOfOffice,"I am currently out of the office with limited access to email. If this matter is urgent, please contact laurie.mannon@envisionpharmagroup.com."
OutOfOffice,"I am out of office and will be back on December 29, so please expect a delay in my replies."
OutOfOffice,"I am on vacation and will be returning on 11/09/2020. If you need something immediately, please reach me on my cell 469-247-7769."
Deactivated,"My company is very small company, less than 5 people. We are more into Management Consulting, not sure how this will help me. Also I provide consulting to a India based company which is in Azure Consulting www.remotextensions.com <http://www.remotextensions.com>
Hence I did not connected with you earlier. If you want some kind of partnership with Remote Extensions, I can connect you with CEO of RXPL."
Deactivated,"Thanks for reaching out.
I will get in touch with you when we need assistance from your end."
ReferredSomeone,Please contact Marc Nichols for all future inquiries. I will not have access to respond to email or voicemail moving forward.
OutOfOffice,"Thank you for your mail.
I am on official travel on 3rd Jan 2020. Will have limited access to E-mails. Please expect a delay in my response."
OutOfOffice,I'm currently out of the office on vacation returning July 6th. If you need to reach me please call my cell:
OutOfOffice,I will be on annual leave December 21 - January 6. Have a great Christmas break.
ConnectLater,"Appreciate your follow up.
At this moment, I do not see using it even though it may sound useful.
You may reach back in August."
SeekingMoreInfo,Can you please send me the CV for CV Ref: 62853
AgreedToMeet,"Nageshwari was not in the service now, tomorrow by 11 am you can reach me
to the below number , i want to know about the service and term."
Deactivated,"Currently no plans ,since the operations are on hold . I will surely
respond back if required in future."
AgreedToMeet,"I am open for the call,"
Deactivated,"We are not looking at partnering with external agencies for our recruitment needs.
Thanks for approaching us."
OutOfOffice,I am out of office on leave until Monday 17th August.
Deactivated,"Thanks for reaching out.
However, I'm not the contact person for this here.
Sorry about that."
Deactivated,At this time property is not available since current tenant is staying. Will touch base with you once it is available
OutOfOffice,"Thank you for your email.
I'm on personal leave returning to work on 4th May 2020.
Please expect a delay in response, if the matter is urgent, please text or call on my mobile phone (+91 8291555808) and I will get back to you."
OutOfOffice,"I am out of office from Dec 28 2020 - Jan 04 2021 and would have limited or no access to emails. Pls reach out on my phone for anything urgent during this period.
Pls expect a delayed response."
Unsubscribed,I am not interested. Don't call me again.
Deactivated,"Thank you for your proposal.
I have forwarded your email to our team in charge of plant trading, if interested they will contact you."
OutOfOffice,Hello - I will be out of the office Thursday 12/10 and Friday 12/11. Please call my cell phone if you need to reach me @ 252-481-4153.
Deactivated,"Thank you for your email.
I have retired from Midland Steel Company effective June 30, 2017."
OutOfOffice,Thanks for your email. I am on leave today returning 11/1/21
SeekingMoreInfo,"We are not proceeding with HR services at this time.
The Decision is made because we were looking for a replacement for the
Engineers in case they don't perform well. We will have to analyse further
how to proceed from here."
ReferredSomeone,Please note that my email address has now changed. You can reach me at sdelmar@grimsp.com
Deactivated,"Thanks for sending it through, its not really what I'm after, I have
management experience and wouldn't really look to go back on tools"
Deactivated,"Sorry Adam,
I've just started a new job so am not looking at present"
OutOfOffice,Hello and thanks for your email. I'm currently away from the office until November 17 and am going to do my absolute best to not look at email while I'm away.
OutOfOffice,"I am on personal leave from January 4th to 15th and my response to
your email may be delayed."
SeekingMoreInfo,Yes I am interested
OutOfOffice,"Thank you for your email. I will be out of the office for vacation until January 5, 2021, with limited access to email. Responses to email may be slow."
ConnectLater,"We are on a hiring freeze for now, you might want to reach out in the beginning of 2021."
Deactivated,"Hope you are doing well.
We have an internal recruitment team and are not outsourcing at the moment.v"
OutOfOffice,"Our office is closed for Christmas, and therefore I'm out of the office and won't be back in until January 4th.
I'll reply after I'm back. Have a great Christmas."
OutOfOffice,"I am on vacation this week and not able to reply your email as prompt as usual. if there is anything urgent, please call me at my cell phone."
OutOfOffice,"Thank you for your email. Please be advised that beginning April 26, 2020, I will be out of the office for an extended period of time"
Deactivated,"Practically it is not possible for me to revert each mail which is not of utmost importance
However, please be informed that I am under home isolation for last 26 days as I have been tested Covid +
Still want to tell you that we are not empanelling the Placement Agencies / Consultants as of now.
Will revert you at the appropriate time as and when required"
Deactivated,"Thanks for the mail. Being lock-down / covid days we are not looking for
new candidates."
OutOfOffice,"I am out of the office on vacation, returning on Monday, January 4th. For immediate assistance, please contact the Supply Chain team, for emergencies call my mobile phone."
OutOfOffice,"Due to some personal exigency, I am on leave with limited access to mails or calls.
Kindly expect a delay in response."
OutOfOffice,"I will be out of the office starting Thu 09/10 and be back on Tue
09/15/20. During this time, I will have very limited access to my
email or text."
OutOfOffice,"Thank you for your email.
I am currently out of the office with no access to emails. My job share colleague Shelley Carr works Wednesday to Friday and will respond as soon as she can."
SeekingMoreInfo,Thank you for writing to us. We will respond to you shortly.
OutOfOffice,Monday 3rd Aug is a public holiday in India. Please expect delayed responses over the long weekend.
AgreedToMeet,"Sure, lets connect this week end if possible"
OutOfOffice,"PLEASE READ THIS MESSAGE CAREFULLY.
I will be out of the office on 10th April 2020 Due to Holiday for regional Festival(Good Friday) .I will not have access to e-mail during this period. All messages will be reviewed upon my return on 13th April 2020"
SeekingMoreInfo,"Thank you for your email, a member of St Luke's Care will respond to you at our earliest convenience."
SeekingMoreInfo,"I process payroll for ELID Group of Companies (100 staff) for the past 23 years.
Do you employ retiree when I retire in Dec 2021 at age 60 yrs?"
Deactivated,"Not for me, have a good one."
Deactivated,"Thank you for your email...follow up email.
Reason for me not replying to Rahul's mail was that this is not applicable
to me currently.
The service your team has developed, I am sure is very good, as it answers
to the needs of a marketing team, but right now I do not have any use of it.
Thank you and appreciate your efforts."
OutOfOffice,I will be out of the office with no access to email until Wednesday September 23rd. Please contact paymentinquiries@djj.com or call 877-848-5276.
Deactivated,"Thanks for your mail but as on date we do not have any requirement for IT components in our organization.
I have looped my IT team, for any further requirement."
SeekingMoreInfo,"I'm not the decision maker, nor I have any decision maker in touch as its been few months I have joined. Nothing at the moment so far. Thank you for your effort.
@Rahul - I hope you are doing great and let me know If at anywhere you are thinking to go ahead with given proposal."
OutOfOffice,"Thank you for your e-mail.
I am out of the office for the holiday (returning Mon, Nov 30) and will check emails only infrequently.
Please anticipate delayed responses."
ReferredSomeone,"Please be advised all inquiries to this mailbox should now be directed to Bob Ganzel at Bob.Ganzel@ellucian.com<mailto:Bob.Ganzel@ellucian.com>
Thank You"
Unsubscribed,Sorry I am not concerned and do not send mails to me.
SeekingMoreInfo,"We need technical trainers for graphics and Video
Corel, Photoshop, Illustrator, Indesign, Premier and After Effects.
Salary 12-18k"
SeekingMoreInfo,"Many thanks for your email.
Our booking co-ordinators will deal with your request."
ReferredSomeone,"We regret to inform you that Craig Snyder is no longer employed at
Twilio. Please direct any future correspondence to Allan Walters at
awalters. Thank you."
SeekingMoreInfo,Did you get time to see the HR success story I had sent over?
Unsubscribed,Thank you for sending me the documents. Nowadays I don't deal with the departments where these equipments are used. So kindly delete me from your mailing list.
AgreedToMeet,"Please forward a copy of a recent issue and I will review it. Do not believe that there is one publication out there - whether Platts, Metal Bulletin, or Argis - that is 100% accurate and not susceptible to manipulation, whether intentional or not.
Please feel free to call me if you want to discuss anything about your publication."
AgreedToMeet,"Thank you for your email. I believe you emailed my company earlier about your ERP platform. While we are already running an inhouse ERP system, I am open to hearing what your platform has to offer, could we setup a video conference maybe to have a quick discussion? Thanks."
AgreedToMeet,What is suitable time for you today?
OutOfOffice,Thank you for your email. I'm on leave today. Anything urgent please liaise with my colleague Nur Farah Nadhirah via email or skype.
OutOfOffice,"Thank you for your email.
I will be out for the holidays, and wil return on January 6th. Look forward to connecting when I return."
Unsubscribed,Listen here. I'm sick of your spam. Abuse report to your hoster is on its way. Hope they'll shut down your account.
AgreedToMeet,"Great to hear from you. I was waiting.
Give me a call sometime this week."
SeekingMoreInfo,"Just so that you can see how Sakshi (Ai Sales Assistant) followsup, I will
copy her.
You see how she does and then take a call after a few weeks."
Deactivated,We don't have the need as of now. Will connect with you in future if need comes up.
Deactivated,"Actually our mechanical project is in hold condition due to pandemic. Only Civil erection job is going on.
So i will let you know after resuming the project in full phase condition."
OutOfOffice,Thank you for your email. I am currently OOO and will be checking email this evening.
AgreedToMeet,"Yeah sure.
When do you want to have the call?"
Deactivated,Not interested thanks
Deactivated,"I hope you are doing well.
Thank you very much for your email and for your interest in collaborating
with us but we are not interested."
OutOfOffice,Thank you for your email. I will be on a planned personal leave from 24th to 25th Sept.
ReferredSomeone,"I am introducing Mr Navin to you. He will be the
Right person to comment.
Mr Navin, Please see if this lead could be useful for
Us."
AgreedToMeet,I'd like a trial please.
SeekingMoreInfo,I am in touch with Sanju. Will reach out in a few weeks when I am ready.
ReferredSomeone,"Thank you for contacting Arco,
We would like to inform you that your request been forward to the concerned department"
Deactivated,No. sorry.with Thanks and Regards
OutOfOffice,"Thanks for your mail.
I am out of office on business. Please expect delayed reply."
OutOfOffice,I will be out of the office Monday-Friday (12/23-27). I will be checking email periodically. Please leave a message and I will get back to you as soon as I can.
Deactivated,"Right now...not possible...too busy with the online classes and scheduling.
And as per the present situation...we may not look at externals presently..
I shall get in touch....once regular schooling starts off dear."
OutOfOffice,I am out of the office and will respond to you on my return
ConnectLater,"I hope you are well.
I'd be happy to connect toward the end of October, if that works for you let me know."
AgreedToMeet,Thanks so much Manish. What's your number Gurjit?
OutOfOffice,I am out of the office returning on July 15th.
Unsubscribed,Please remove us from your mailing list
OutOfOffice,"Thank you for your email. I will be on PTO enjoying holiday time with my Family November 22-29. I will not be actively checking my email and phone calls during this time; therefore, my responses will be delayed."
SeekingMoreInfo,"The more we know, the more we can improve and the better that will be for all involved.
So, how did we go this time?
How would you rate the support you received?"
AgreedToMeet,Call me tomorrow at 5 PM.
Deactivated,We are currently using a cloud based system and the system is quite reliable at the moment. Thanks.
ReferredSomeone,"I may recommend this product to my clients if I see their interest. Hope
this clarifies that I am not the client here.
If there is any query or lead I will pass that on to Rahul.
I don't wish to receive any emails directly or as part of any distribution
list. Hope you can ensure the same."
AgreedToMeet,"Can I have a personal call with you to check with few details on this
please"
OutOfOffice,I will be out of the office Sept 7-9. All orders will be processed while I am out.
OutOfOffice,"I will be out of office tomorrow 12/11 and Monday 12/14, returning Tuesday 12/15."
Deactivated,"Thanks for the mail
I will get back to you when the time is right"
SeekingMoreInfo,"I sent this to you some time ago. Can you please respond to the question?
Also, what is the cost for the subscription and can you send me an updated sample?"
AgreedToMeet,Sure Richa. A call would help to understand better
Deactivated,"sorry, not interested."
AgreedToMeet,"Thanks for showing interest with Nuberg Engineering.
Ok, Let's make call next week any time between 3 ~ 5 PM !"
OutOfOffice,"Merry Christmas and Happy New Year!
I will be out of the office ""until next year"" and will reply when I am back on January 2, 2020."
Deactivated,"Thanks for your consideration, but this role is not what I'm looking for."
ConnectLater,"As I said earlier it's the right approach, however, I and my team are so
much occupied and will be, for the next 7-8 days. Would be able to reply
after that only."
ReferredSomeone,Please send your mail to Director Shri A Sondhi and Director Sri Ravi Shankar who will take necessary action and brief me.
OutOfOffice,"Thank you for your email.
I am on annual leave until the 14th September 2020!"
AgreedToMeet,"We are looking for recruitment agencies for our requirements. We are into
IT services and IT staffing.
The revenue sharing will be 6% of the CTC.
If it is OK for you please call me tomorrow."
Unsubscribed,Thankyou for your email. Please note that I no longer work for WDP. This inbox is not monitored and your email has not been forwarded.
SeekingMoreInfo,"Got it, thanks!"
OutOfOffice,I am currently ooo with limited access to email or phone. For any information please mail me or itindia@ideas.com and expect a delay in response. Thankyou.
OutOfOffice,"Hello - I am currently out of the office, returning Monday Nov 9th. I will return your message as soon as possible. Many thanks Francine
This e-mail message and any attachments contain confidential information. If you are not the intended recipient, you are hereby notified that disclosure, printing, copying, distribution, or the taking of any action in reliance on the contents of this electronic information is strictly prohibited. If you have received this e-mail message in error, please immediately notify the sender by reply message and then delete the electronic message and any attachments."
Deactivated,"Sorry
I am not interested.."
OutOfOffice,I am out of my office from 02.11. until 06.11.2020.
Unsubscribed,unsubscribe
ReferredSomeone,"Thank you for your email.
I no longer work for Crayon. Please re-direct your email to marketing.global@crayon.com"
AgreedToMeet,Let us plan a meeting through Zoom or MS Teams during this week. We would be interested in listening on the Power Plant Maintenance & Shutdown Business. Please share you thought in that area if you have any expertise for further discussion.
OutOfOffice,"Thank you for dropping the note. I am OOO for a medical emergency and
aint available to respond to this."
SeekingMoreInfo,"Could you send us your products and company profile ? We can include these
to our market here in the Philippines."
OutOfOffice,I am currently out of the office returning on Monday 14th December 2020..
Deactivated,"I'm sorry to tell you this but Tommy fell down the well and we are going to have to close the business, I don't think we will be able to sell any vegetarian butcher products anymore.
It could have been so wonderful I am distraught, how can we fix this and sell stuff like OMG so not cool."
OutOfOffice,"I am on a leave today (29th October, 2020)."
Unsubscribed,Hello Miss HarsitaThis is to inform you that currently I am relocating to a new place.Kindly don't flood my inbox with your mails.
ReferredSomeone,I am not longer working for Heritage. Please address all e-mails to Josh Owens or Becky Li. Thank you.
OutOfOffice,"I will be out of the office until Jan 4th 2021, as such my response may be delayed. In an emergency you can reach me at my cell # listed below, otherwise I will reply as soon as possible upon my return."
OutOfOffice,"I'm away on personal leave today , 'I' would have no access to emails. PIs expect delay in response."
AgreedToMeet,"hi yes it would be helpful
i would like to come from 22 jan to 26 jan."
OutOfOffice,"I am on vacation through Friday, September 11, 2020."
SeekingMoreInfo,"Thank you for your email.
We will respond to all emails within two working days. If your query is urgent or if you have a job you would like us to work on then please call your local branch:"
Deactivated,"Thanks, but no thanks. I can't prioritize this at the moment, but I wish you the best of luck!"
SeekingMoreInfo,"Thank you for your mail. If you wish to
know about East Zone Yuva FOGSI 2018,"
OutOfOffice,"I will be away from the office and returning Monday, September 21. If you require immediate assistance, please contact Tajinder Gill at tgill@horizonrecruit.com."
OutOfOffice,"Thanks for your email.
I will be on annual leave on Monday 21/12/2020 and then from Thursday 24/12/2020 returning to the office Monday 18th January 2021."
Deactivated,"Thanks for your email.
I would like to clarify that we are manufacturers of *in vitro *diagnostics
( IVD) products. We operate in this segment only."
OutOfOffice,I will be out of the office from 9/8/2020 and returning 9/14/2020.
OutOfOffice,Thank you for your message! I am out of the office until January 21. I will not have immediate access to my email and will respond to your message at my first opportunity. Thank you! Lindsey Word
OutOfOffice,"Thank you for your mail. India office is closed on 2nd October on account of Gandhi Jayanthi.
I will resume work on 5th October and respond to mails thereafter."
OutOfOffice,Thanks for your email. I am on personal leave with limited access to email and call.
Deactivated,"Thanks Riya.
Will check and get back to you."
ReferredSomeone,"Thank you for your email.
I am no longer with OFX, though in my absence please contact Lucy Allen on (02) 8058 5220 or lucy.allen@ofx.com"
AgreedToMeet,I am interested. Please call.
Deactivated,"We're recruiting full time employees. I'd rather we discussed this at a
later time, given we're busy with a few initiatives."
OutOfOffice,"Thank you for your e-mail. I am currently out of the office and will return on Monday, January 6th, 2020."
Deactivated,We will discuss all the query and solution regarding them later as there is a hectic schedual is going.
SeekingMoreInfo,Thanks
Deactivated,"I have already replied you in whatsap. And you also responded for the same.
I have mentioned the situation we are facing and if there is any changes I
will let you know."
Deactivated,Thank you for your mail. Currently i am not interested.
OutOfOffice,"Sorry I will be out of the office returning 9/21/20, please expect a delayed response I will have no internet access at this time."
OutOfOffice,"OUT OF OFFICE NOTICE Thank you for your message. I am away from the office on returning Monday, August 10th. Please excuse delays in replying to an email, I will reply to your message as soon as I can. Regards, James"
Deactivated,"I appreciate your follow ups. Your offering is not in the best interest of our company as we already have mechanism in place.
Either way, I'm not right person to discuss with."
ReferredSomeone,"Please note that Monday August 31, 2020 will be my last day as a Reynolds employee. If you need anything, please call the main office at 864-232-6791."
ReferredSomeone,"Paul Martinez has left Boom Logistics, please direct all queries to Lauren Gannon, lgannon@boomlogistics.com.au"
Deactivated,Wrong person.
OutOfOffice,"I am currently out of the office. I will return on Monday, September 14, 2020. If you need further assistance, please contact Joe at 517-639-7080 or email him at joe@eabfab.com."
OutOfOffice,"I am currently out of the office and will return Monday, November 25th."
OutOfOffice,I am out of the office with delayed access to e-mail and will respond as soon as possible.
Deactivated,"We are not interested at this moment. If their will any enquiry, we will let you know."
OutOfOffice,I am currently on leave and will get back to you soonest possible.
OutOfOffice,I am working from client office and have limited access to emails. Please expect delay in response to your email.
ReferredSomeone,Thank you for your email. The email address that was used has been moved to Caitlin.Dixon@saratogarack.com. Please update your address book with this new email address for correspondence going forward. Thank you
Deactivated,"With regrets, we are not interested in the FarmERP Software Solution."
Deactivated,"Hi Sonia, we don't engage third party for recruitment"
OutOfOffice,"Hello, I am currently out of the office and return Monday 4 January 2020."
OutOfOffice,"I am OOO on leave, I will be back in the office on Friday 18th Sept"
SeekingMoreInfo,"Thanks for contacting venpa staffing services, please send your updated profile to jobs@venpastaffing.com. Our HR team will reach you once your profile shortlisted."
Deactivated,"I am not the concerned person for this.
Please reach out to the concerned person."
OutOfOffice,I am now on maternity leave.
OutOfOffice,"Thank you for your email. I am taking some personal time and will not be regularly checking email to try and properly rest. If you need anything immediately, please feel free to ring, SMS, or WhatsApp me at +1 (202) 802-0654.
I will return to the office on Monday, November 11."
OutOfOffice,"I am currently out of the office until Tuesday, September 15."
OutOfOffice,I am on annual leave from 19/11 - 23/11. For urgent queries please text me 0477 011 082.
OutOfOffice,"I'll be back in the office on Tuesday 24 November.
I work part time - Tuesdays, Wednesdays and Thursdays."
OutOfOffice,"I am out of office, and not monitoring email."
ReferredSomeone,"As of November 15th, I will be no longer working at Yext. Should you
have a Yext related question, please contact another one of my
colleagues."
OutOfOffice,I am out of the office until 09/03/2019.
OutOfOffice,"Hi, Thanks for your e-mail. I am out of office until the 21st of September and will have limited access to my e-mail. If urgent, please reach out to my business partner Nick van Eeten on nick@nobelrecruitment.com. All the best, Vladan."
OutOfOffice,Thanks for your email. I am off from 30th Nov till 4th Dec. I will be able to respond to your email when Im back next monday - 7th Dec.
OutOfOffice,"Thank you for your email.
I am on personal leave today from 30th Nov'2020 to 5th Dec'2020."
Deactivated,"No thanks, not for now, we will inform you , if any help required at our end."
Deactivated,"Thank you reaching out. We are not looking at any HR related services at H+K at this moment. However, should we have anything in future we will get in touch with you."
ReferredSomeone,"I wanted to inform you that I have changed my primary email address to hitesh_panchal@shinryosuvidha.co.in . Please update my contact information in your address book and direct your messages to my new email address.
Your messages are important to me, thanks for keeping my information up to date."
OutOfOffice,"I am out of the office Friday, July 3rd through Monday, July 6th (returning Tuesday, July 7th). I will be checking email intermittently and will respond to your inquiry at my earliest opportunity."
OutOfOffice,"Thank you for your mail.
I am on official travel on 11th Nov 19. Will have limited access to E-mails. Please expect a delay in my response."
Deactivated,"I have already replied to your mail so don't send mails on a daily
basis....."
ReferredSomeone,"My official email I'd is braj@sterlingwilson.com. kindly send email on
this as I occasionally use gmail.
Order is still open and on hold due to covid issues.
Will definitely call your before finalization."
AgreedToMeet,"Thanks for ur emails.
Lets schedule a zoom call to understand in detail."
OutOfOffice,"Thank you for your message. I am out of the office for the holidays returning Thursdsay, January 2."
AgreedToMeet,"No problem, Thursday morning at 10 my time or Monday same time?"
OutOfOffice,"Thank you for your message. Please note that I will be out of the office on Tuesday, November 10, 2020 and will not have access to email. If you need immediate assistance, please contact Cheryl Driscoll at cdriscoll@corporatecostcontrol.com. Otherwise, I will gladly respond to you upon my return to the office on Wednesday, November 11, 2020."
OutOfOffice,"Thank you for your email. Our company is closed for summer break and I am out of the office, returning July 6."
ReferredSomeone,"I'm not sure what a free trial entails. I would like to introduce my
colleague, Anjali. She will coordinate with you to understand this better."
Deactivated,"Thanks, Shalini.
However, at the moment I do not see any opportunity for partnership."
Unsubscribed,Kindly do not send emails on this email address. Thanks!
OutOfOffice,I am on extended holiday break and will be back in the office on January 2.
OutOfOffice,I am out of office from the 18 of December until the 4 of January 2021 for holiday.
OutOfOffice,"I will be out of the office leading a corporate training starting on Monday 11/16/2020 and returning on Friday 11/16/2020. I will have limited access to emails and phone, but will be checking as I am able."
Deactivated,"We are not interested, thank you."
OutOfOffice,"Thank you for your email. Our office is closed for the Labor Day holiday on Monday, 9/7. We will reply to all emails when we return on Tuesday, 9/8."
OutOfOffice,"Please note I will be away from the office September 24, returning September 29. While away I will be checking my email so please feel free to reach out and I will get back to you as soon as I can.
Thank you and have a great day!"
OutOfOffice,Currently i am on leave till 1st January 2021.
AgreedToMeet,Yes I am interested
OutOfOffice,"I am currently out of the office and will be returning on Monday, June 22. I will be checking emails periodically on Thursday, June 18, but I will not have access to email on Friday, June 19 so please expect a delayed response."
OutOfOffice,"I will be out of the office from 11/2 with limited access to email, returning on 11/4/2020."
OutOfOffice,"Thank you for your email.
I am currently Out of Office for Business Meeting. During this persiod i will be having no or limited access of mails & calls, so you can expect delay in resopnse"
AgreedToMeet,"Did you get a chance to go through above details.If you want more info,a
call will be quicker."
AgreedToMeet,"May be we can have a short call sometime end of this week to understand what you are oferring?
Can you schedule the call?"
OutOfOffice,"Thank you for your email.
I'm currently on leave enjoying a break in beautiful Northern NSW over the Christmas period and then in early January, I'll be tackling the Overland Track in Tassie with Intrepid<https://www.intrepidtravel.com/australia/cradle-mountain-overland-track-134219>. I will be back in the office on Tuesday 12 January and will reply to your email then."
OutOfOffice,"Hello, I am on a part time schedule until end of June 2020. My working days are Monday, Tuesday and Thursday. I will respond to your enquiry as soon as possible on my next working day. Regards Melanie"
OutOfOffice,"I am currently out of the office. I will be returning on Tuesday, September 29th. I will have limited access."
SeekingMoreInfo,"I received all the information, what I want. I was already send all the information received from your company to our purchased department and plant manager.
I am waiting for their approval."
OutOfOffice,I am out office through January 9th. I will be delayed in my response.
OutOfOffice,"I will be out of the office from September 4 -10. I will return September 11, 2020. I will have limited access to email and phone. I will reply to emails and calls as soon as I can."
ReferredSomeone,"Thank you for your email.
Joseph Ravindran left our organisation as on effective from 02/10/2019 hence for further communication please contact Mr. Srinivasan V at V.Srinivasan@larsentoubro.com."
OutOfOffice,"Thank you for your message. I am out of the office on vacation, returning 7/31. I will have very limited access. If you need immediate assistance please contact Rich Frey, GM - Coop, 303-228-5017. Otherwise, I will get back to you as soon as possible."
OutOfOffice,I am currently on maternity leave.
OutOfOffice,"Thank you for your mail.I`m busy right now
will reply as soon as I get back."
AgreedToMeet,"Sounds good to me, Can you call me some time next week?"
Deactivated,"We are not investing or buying tools at the moment. However, once the
situation improves will give you a call."
Deactivated,"We currently have a payroll agent and will seek your assistance if our
management prefers to change them.
Thanks for reaching out and have a pleasant day!"
Deactivated,No
OutOfOffice,"Hello, and thank you for reaching out.
I'm out of the office for the weekend and will return Monday, 11/16, in the afternoon.
I look forward to connecting soon."
OutOfOffice,Hi I am currently offline and checking my mail intermittently.
AgreedToMeet,Sounds like a plan. Call me back.
SeekingMoreInfo,"Yes, I received your mail.Please let me know your agenda for setting up the call."
SeekingMoreInfo,"Thank you for contacting CanMar!
We appreciate your business and look forward to connecting with you soon."
OutOfOffice,"Thank you for your email, I am out of the office until Tuesday, June 23rd and will respond when I return."
Deactivated,"Thank you for following up. I do not have an immediate need to outsource
the hiring. I will surely reach out when there is a requirement."
OutOfOffice,"Great day to you,
I am currently on maternity leave. Please reach out to Jasmine Smith in my absence."
OutOfOffice,"Merry Christmas and Happy New Year. I will return Janaury 4, 2021 at 7:00AM"
